             open   high  close    low     volume  price_change  p_change  \
2014-01-03   6.87   6.93   6.62   6.60   34496.72         -0.29     -4.20   
2014-01-02   6.88   7.03   6.91   6.86   28740.55         -0.06     -0.86   

               ma5    ma10    ma20      v_ma5     v_ma10     v_ma20  turnover  
date                                                                           
2016-12-30  19.600  19.373  19.499   55796.32   61507.13   64550.30      1.42  
2016-12-29  19.698  19.286  19.585   62017.34   60545.93   64838.78      1.87  
2016-12-28  19.814  19.150  19.667   77144.65   59081.67   63934.34      0.92  
2016-12-27  19.644  19.013  19.771   77501.98   63612.39   67975.44      1.45  
2016-12-26  19.418  18.906  19.939   71659.20   70991.25   74598.25      1.33  
2016-12-23  19.146  18.819  20.214   67217.95   74516.51   76881.48      2.20  
2016-12-22  18.874  18.775  20.455   59074.51   77760.81   74734.64      3.77  
2016-12-21  18.486  18.824  20.652   41018.68   66723.25   71374.35      0.96  
2016-12-20  18.382  19.098  20.979   49722.80   65474.61   74833.89      0.72  
2016-12-19  18.394  19.358  21.308   70323.30   66778.38   79041.32      0.77  
2016-12-16  18.492  19.625  21.604   81815.08   67593.47   83580.19      1.18  
2016-12-15  18.676  19.884  21.903   96447.11   69131.63   86520.48      1.51  
2016-12-14  19.162  20.184  22.132   92427.81   68787.02   85714.37      2.05  
2016-12-13  19.814  20.528  22.395   81226.42   72338.49   84516.06      3.29  
2016-12-12  20.322  20.971  22.633   63233.47   78205.25   83376.12      2.21  
2016-12-09  20.758  21.609  22.837   53371.87   79246.45   84240.71      3.01  
2016-12-08  21.092  22.134  23.062   41816.15   71708.47   83446.90      1.00  
2016-12-07  21.206  22.479  23.230   45146.22   76025.45   88985.58      0.65  
2016-12-06  21.242  22.860  23.359   63450.56   84193.17   92539.81      1.04  
2016-12-05  21.620  23.258  23.511   93177.02   91304.25   95251.12      0.98  
2016-12-02  22.460  23.582  23.656  105121.04   99566.91  100852.01      1.56  
2016-12-01  23.176  23.921  23.765  101600.78  103909.33  105290.40      1.42  
2016-11-30  23.752  24.079  23.785  106904.67  102641.72  105654.87      2.94  
2016-11-29  24.478  24.261  23.760  104935.77   96693.62  101556.52      4.76  
2016-11-16  24.896  24.294  23.678   89431.47   88546.99   93340.74      2.47  
2016-11-15  24.704  24.064  23.470   94012.78   89234.97   89960.40      1.12  
2016-11-14  24.666  23.989  23.304  106217.88   95185.34   89652.02      2.08  
2016-11-11  24.406  23.980  23.135   98378.77  101945.72   87931.19      2.69  
2016-11-10  24.044  23.858  22.967   88451.48  100886.46   85490.95      2.82  
2016-11-09  23.692  23.764  22.832   87662.50   99197.99   81887.80      3.04  
...            ...     ...     ...        ...        ...        ...       ...  
2014-02-19   7.350   7.143   6.778   48440.07   39328.82   30206.82      1.30  
2014-02-18   7.276   7.063   6.719   45867.35   37281.06   29012.85      1.75  
2014-02-17   7.192   6.976   6.658   42673.42   34747.30   27296.95      1.42  
2014-02-14   7.134   6.913   6.595   41618.69   34208.11   25921.66      1.26  
2014-02-13   7.046   6.833   6.536   39774.32   32409.27   25358.74      2.56  
2014-02-12   6.936   6.755   6.476   30217.56   27007.37   22402.79      0.85  
2014-02-11   6.850   6.691   6.428   28694.77   27055.18   22272.56      1.20  
2014-02-10   6.760   6.615   6.386   26821.18   25214.61   21461.97      1.24  
2014-02-07   6.692   6.525   6.344   26797.54   22625.20   21426.80      0.94  
2014-01-30   6.620   6.454   6.333   25044.22   21754.95   21773.08      0.93  
2014-01-29   6.574   6.413   6.343   23797.18   21084.82   21853.24      0.59  
2014-01-28   6.532   6.374   6.328   25415.59   20744.65   22089.94      0.88  
2014-01-27   6.470   6.339   6.313   23608.04   19846.60   21889.49      1.24  
2014-01-24   6.358   6.277   6.291   18452.85   17635.20   21046.21      0.64  
2014-01-23   6.288   6.239   6.279   18465.68   18308.21   21186.32      0.72  
2014-01-22   6.252   6.197   6.266   18372.46   17798.20   21205.26      0.87  
2014-01-21   6.216   6.165   6.255   16073.71   17489.95   20902.21      0.57  
2014-01-20   6.208   6.157   6.252   16085.15   17709.33   21228.51      0.36  
2014-01-17   6.196   6.162   6.263   16817.54   20228.40   22126.77      0.65  
2014-01-16   6.190   6.211   6.275   18150.73   21791.21   22422.97      0.70  
2014-01-15   6.142   6.273   6.273   17223.95   22621.66   22621.66      0.48  
2014-01-14   6.114   6.277   6.277   18906.19   23584.71   23584.71      0.57  
2014-01-13   6.106   6.280   6.280   19333.50   24443.11   24443.11      0.48  
2014-01-10   6.128   6.310   6.310   23639.25   25919.07   25919.07      0.87  
2014-01-09   6.232   6.345   6.345   25431.69   25983.17   25983.17      0.54  
2014-01-08   6.404   6.404   6.404   28019.36   28019.36   28019.36      0.77  
2014-01-07   6.480   6.480   6.480   29432.85   29432.85   29432.85      0.65  
2014-01-06   6.570   6.570   6.570   32959.11   32959.11   32959.11      1.22  
2014-01-03   6.765   6.765   6.765   31618.64   31618.64   31618.64      1.18  
2014-01-02   6.910   6.910   6.910   28740.55   28740.55   28740.55      0.98  

[495 rows x 14 columns]
